# Habitusitos - exportacion de benchmark (DATOS SIMULADOS DEL PROTOTIPO)
# ATENCION: estas cifras NO pueden citarse en el documento de tesis.
# equipo,Portatil de gama media / Intel Core i5-1135G7 4C-8T / 8 GB
# sistema,Windows 11 Pro 24H2
# plan_energia,Alto rendimiento (declarado: Windows hace throttling en equilibrado)
# calentamiento_descartado_s,15
# corrida,run-antes,Antes (ingenua),1280x720,30fps,complejidad=1,adaptativa=False
# corrida,run-despues,Despues (optimizada),640x480,5fps,complejidad=0,adaptativa=True

run_id,timestamp,cpu_percent,rss_mb,effective_fps,detection_rate,en_calentamiento
run-antes,2026-07-28T21:02:57Z,34.76,606.4,20.63,0.9516,no
run-antes,2026-07-28T21:02:58Z,39.60,610.5,20.69,0.9978,no
run-antes,2026-07-28T21:02:59Z,35.07,619.1,20.35,0.9660,no
run-antes,2026-07-28T21:03:00Z,41.87,612.8,22.93,0.9559,no
run-antes,2026-07-28T21:03:01Z,39.83,608.6,19.84,0.9636,no
run-antes,2026-07-28T21:03:02Z,44.96,607.6,20.95,0.9642,no
run-antes,2026-07-28T21:03:03Z,44.79,604.7,19.91,0.9798,no
run-antes,2026-07-28T21:03:04Z,36.99,613.1,21.89,0.9840,no
run-antes,2026-07-28T21:03:05Z,34.22,612.5,21.65,0.9344,no
run-antes,2026-07-28T21:03:06Z,45.63,610.9,22.65,0.9843,no
run-antes,2026-07-28T21:03:07Z,46.15,600.3,21.64,0.9818,no
run-antes,2026-07-28T21:03:08Z,42.83,603.1,22.62,0.9853,no
run-antes,2026-07-28T21:03:09Z,38.93,615.3,20.52,0.9618,no
run-antes,2026-07-28T21:03:10Z,44.12,605.8,21.68,0.9533,no
run-antes,2026-07-28T21:03:11Z,41.60,612.3,21.07,0.9767,no
run-antes,2026-07-28T21:03:12Z,38.39,601.7,21.31,0.9850,no
run-antes,2026-07-28T21:03:13Z,39.90,597.8,22.43,0.9541,no
run-antes,2026-07-28T21:03:14Z,45.15,609.4,23.17,0.9515,no
run-antes,2026-07-28T21:03:15Z,43.68,606.6,19.85,0.9525,no
run-antes,2026-07-28T21:03:16Z,43.10,605.6,21.65,0.9726,no
run-antes,2026-07-28T21:03:17Z,38.48,618.9,21.98,0.9710,no
run-antes,2026-07-28T21:03:18Z,42.67,607.3,21.47,0.9470,no
run-antes,2026-07-28T21:03:19Z,40.35,618.5,20.92,0.9792,no
run-antes,2026-07-28T21:03:20Z,48.78,612.8,20.68,0.9758,no
run-antes,2026-07-28T21:03:21Z,37.78,615.0,21.32,0.9647,no
run-antes,2026-07-28T21:03:22Z,41.15,612.7,21.54,0.9754,no
run-antes,2026-07-28T21:03:23Z,42.89,604.2,20.28,0.9754,no
run-antes,2026-07-28T21:03:24Z,45.29,618.9,21.57,0.9654,no
run-antes,2026-07-28T21:03:25Z,37.58,614.7,22.33,0.9718,no
run-antes,2026-07-28T21:03:26Z,46.14,611.9,22.46,0.9931,no
run-antes,2026-07-28T21:03:27Z,43.57,619.9,18.78,0.9708,no
run-antes,2026-07-28T21:03:28Z,47.30,612.7,22.59,0.9805,no
run-antes,2026-07-28T21:03:29Z,44.65,616.1,22.32,0.9701,no
run-antes,2026-07-28T21:03:30Z,41.16,606.7,22.10,0.9785,no
run-antes,2026-07-28T21:03:31Z,39.47,601.7,20.19,0.9790,no
run-antes,2026-07-28T21:03:32Z,48.97,618.4,21.83,0.9498,no
run-antes,2026-07-28T21:03:33Z,43.29,598.4,18.84,1.0000,no
run-antes,2026-07-28T21:03:34Z,44.26,605.4,22.14,0.9677,no
run-antes,2026-07-28T21:03:35Z,35.61,611.9,21.40,0.9890,no
run-antes,2026-07-28T21:03:36Z,39.51,610.8,20.02,0.9811,no
run-antes,2026-07-28T21:03:37Z,45.46,621.8,21.29,0.9695,no
run-antes,2026-07-28T21:03:38Z,40.24,612.5,19.32,1.0000,no
run-antes,2026-07-28T21:03:39Z,44.37,608.0,21.56,1.0000,no
run-antes,2026-07-28T21:03:40Z,42.58,615.7,21.37,0.9679,no
run-antes,2026-07-28T21:03:41Z,40.94,613.5,20.08,1.0000,no
run-antes,2026-07-28T21:03:42Z,38.86,609.5,21.27,0.9797,no
run-antes,2026-07-28T21:03:43Z,41.43,603.3,20.39,0.9845,no
run-antes,2026-07-28T21:03:44Z,42.01,613.5,21.06,0.9552,no
run-antes,2026-07-28T21:03:45Z,43.22,613.2,21.07,0.9620,no
run-antes,2026-07-28T21:03:46Z,42.64,613.4,22.48,0.9878,no
run-antes,2026-07-28T21:03:47Z,42.75,598.9,21.97,0.9637,no
run-antes,2026-07-28T21:03:48Z,37.37,608.2,21.37,0.9569,no
run-antes,2026-07-28T21:03:49Z,37.93,607.8,20.29,0.9549,no
run-antes,2026-07-28T21:03:50Z,40.05,611.6,19.61,0.9830,no
run-antes,2026-07-28T21:03:51Z,38.34,604.9,20.52,0.9490,no
run-antes,2026-07-28T21:03:52Z,47.87,613.6,21.59,0.9571,no
run-antes,2026-07-28T21:03:53Z,36.77,615.6,21.42,0.9467,no
run-antes,2026-07-28T21:03:54Z,37.87,617.0,22.73,0.9742,no
run-antes,2026-07-28T21:03:55Z,41.63,632.0,21.33,0.9590,no
run-antes,2026-07-28T21:03:56Z,44.59,605.3,20.72,0.9748,no
run-antes,2026-07-28T21:03:57Z,33.57,618.8,21.21,0.9666,no
run-antes,2026-07-28T21:03:58Z,41.28,613.3,22.30,0.9774,no
run-antes,2026-07-28T21:03:59Z,40.06,619.4,21.62,0.9518,no
run-antes,2026-07-28T21:04:00Z,43.32,612.8,21.56,0.9664,no
run-antes,2026-07-28T21:04:01Z,39.18,594.8,24.29,0.9905,no
run-antes,2026-07-28T21:04:02Z,44.64,617.5,21.44,0.9810,no
run-antes,2026-07-28T21:04:03Z,42.41,605.0,20.98,0.9834,no
run-antes,2026-07-28T21:04:04Z,43.91,612.8,22.06,0.9341,no
run-antes,2026-07-28T21:04:05Z,39.73,601.4,20.82,0.9713,no
run-antes,2026-07-28T21:04:06Z,47.91,627.8,20.83,0.9800,no
run-antes,2026-07-28T21:04:07Z,49.95,607.0,22.46,0.9695,no
run-antes,2026-07-28T21:04:08Z,38.89,612.5,22.37,0.9605,no
run-antes,2026-07-28T21:04:09Z,41.50,608.8,21.04,0.9638,no
run-antes,2026-07-28T21:04:10Z,38.41,594.4,21.40,0.9652,no
run-antes,2026-07-28T21:04:11Z,42.86,616.4,23.22,0.9716,no
run-antes,2026-07-28T21:04:12Z,38.26,620.0,20.65,0.9751,no
run-antes,2026-07-28T21:04:13Z,38.96,630.3,21.39,0.9994,no
run-antes,2026-07-28T21:04:14Z,39.54,623.0,22.71,0.9771,no
run-antes,2026-07-28T21:04:15Z,40.55,615.4,21.81,0.9551,no
run-antes,2026-07-28T21:04:16Z,38.81,618.9,22.54,0.9820,no
run-antes,2026-07-28T21:04:17Z,40.27,609.5,21.30,0.9736,no
run-antes,2026-07-28T21:04:18Z,36.97,611.9,23.04,0.9672,no
run-antes,2026-07-28T21:04:19Z,37.09,617.0,22.12,0.9710,no
run-antes,2026-07-28T21:04:20Z,37.91,623.3,22.31,0.9670,no
run-antes,2026-07-28T21:04:21Z,37.62,597.0,20.95,0.9854,no
run-antes,2026-07-28T21:04:22Z,43.88,614.2,22.23,0.9762,no
run-antes,2026-07-28T21:04:23Z,39.70,606.8,21.38,0.9666,no
run-antes,2026-07-28T21:04:24Z,39.85,609.8,21.36,0.9806,no
run-antes,2026-07-28T21:04:25Z,36.62,620.7,21.67,0.9847,no
run-antes,2026-07-28T21:04:26Z,47.14,611.7,20.69,0.9680,no
run-antes,2026-07-28T21:04:27Z,45.94,620.6,21.37,0.9582,no
run-antes,2026-07-28T21:04:28Z,40.51,610.6,21.87,0.9842,no
run-antes,2026-07-28T21:04:29Z,47.78,619.8,20.33,0.9791,no
run-antes,2026-07-28T21:04:30Z,47.81,601.7,20.22,0.9713,no
run-antes,2026-07-28T21:04:31Z,42.57,612.5,21.20,0.9997,no
run-antes,2026-07-28T21:04:32Z,43.40,594.8,22.17,0.9852,no
run-antes,2026-07-28T21:04:33Z,43.88,619.2,22.58,0.9873,no
run-antes,2026-07-28T21:04:34Z,39.27,615.6,21.76,0.9790,no
run-antes,2026-07-28T21:04:35Z,48.50,619.2,21.93,0.9735,no
run-antes,2026-07-28T21:04:36Z,44.12,614.0,20.39,0.9794,no
run-antes,2026-07-28T21:04:37Z,42.32,610.7,22.91,0.9899,no
run-antes,2026-07-28T21:04:38Z,49.41,617.7,21.37,0.9441,no
run-antes,2026-07-28T21:04:39Z,39.50,610.4,20.00,0.9782,no
run-antes,2026-07-28T21:04:40Z,43.30,614.7,20.76,0.9614,no
run-antes,2026-07-28T21:04:41Z,44.78,596.0,21.49,0.9949,no
run-antes,2026-07-28T21:04:42Z,38.12,600.0,20.32,0.9984,no
run-antes,2026-07-28T21:04:43Z,48.54,610.0,23.25,0.9636,no
run-antes,2026-07-28T21:04:44Z,40.02,613.0,21.92,0.9721,no
run-antes,2026-07-28T21:04:45Z,42.61,617.2,21.20,0.9784,no
run-antes,2026-07-28T21:04:46Z,35.93,618.8,19.42,0.9626,no
run-antes,2026-07-28T21:04:47Z,39.19,605.9,21.85,0.9401,no
run-antes,2026-07-28T21:04:48Z,42.89,614.3,23.71,0.9761,no
run-antes,2026-07-28T21:04:49Z,46.36,613.8,21.26,0.9515,no
run-antes,2026-07-28T21:04:50Z,40.66,617.0,19.63,0.9699,no
run-antes,2026-07-28T21:04:51Z,47.00,629.4,20.70,0.9862,no
run-antes,2026-07-28T21:04:52Z,46.45,602.0,20.63,0.9626,no
run-antes,2026-07-28T21:04:53Z,45.01,616.7,22.03,0.9642,no
run-antes,2026-07-28T21:04:54Z,42.83,614.4,22.08,0.9611,no
run-antes,2026-07-28T21:04:55Z,41.17,608.8,20.43,0.9569,no
run-antes,2026-07-28T21:04:56Z,47.52,610.3,21.70,0.9702,no
run-antes,2026-07-28T21:04:57Z,39.89,617.2,20.57,0.9652,no
run-antes,2026-07-28T21:04:58Z,39.62,609.0,21.17,0.9638,no
run-antes,2026-07-28T21:04:59Z,37.96,629.2,21.20,0.9767,no
run-despues,2026-07-29T21:00:00Z,14.97,325.2,4.83,0.9747,si
run-despues,2026-07-29T21:00:01Z,14.88,323.7,5.13,0.9933,si
run-despues,2026-07-29T21:00:02Z,14.44,336.0,4.98,0.9690,si
run-despues,2026-07-29T21:00:03Z,15.13,335.1,4.82,0.9779,si
run-despues,2026-07-29T21:00:04Z,14.35,334.9,4.73,0.9755,si
run-despues,2026-07-29T21:00:05Z,15.03,340.9,5.04,0.9655,si
run-despues,2026-07-29T21:00:06Z,15.59,339.9,4.81,0.9635,si
run-despues,2026-07-29T21:00:07Z,16.07,353.7,5.02,0.9412,si
run-despues,2026-07-29T21:00:08Z,15.11,361.3,5.11,0.9731,si
run-despues,2026-07-29T21:00:09Z,14.07,354.1,5.27,0.9895,si
run-despues,2026-07-29T21:00:10Z,15.05,364.1,4.54,0.9549,si
run-despues,2026-07-29T21:00:11Z,15.27,371.8,5.49,0.9680,si
run-despues,2026-07-29T21:00:12Z,14.29,374.5,4.96,0.9660,si
run-despues,2026-07-29T21:00:13Z,12.85,379.8,4.94,0.9591,si
run-despues,2026-07-29T21:00:14Z,15.60,383.5,4.94,0.9798,si
run-despues,2026-07-29T21:00:15Z,10.08,383.6,5.43,0.9758,no
run-despues,2026-07-29T21:00:16Z,10.38,381.8,4.98,0.9423,no
run-despues,2026-07-29T21:00:17Z,8.88,382.4,5.43,0.9724,no
run-despues,2026-07-29T21:00:18Z,9.63,378.5,4.88,0.9887,no
run-despues,2026-07-29T21:00:19Z,7.94,386.7,4.62,0.9564,no
run-despues,2026-07-29T21:00:20Z,10.45,377.6,4.99,0.9476,no
run-despues,2026-07-29T21:00:21Z,9.39,395.8,4.83,0.9721,no
run-despues,2026-07-29T21:00:22Z,10.85,389.3,5.05,0.9382,no
run-despues,2026-07-29T21:00:23Z,9.27,392.3,4.98,0.9531,no
run-despues,2026-07-29T21:00:24Z,9.04,392.7,4.76,0.9433,no
run-despues,2026-07-29T21:00:25Z,9.25,390.6,4.90,0.9510,no
run-despues,2026-07-29T21:00:26Z,10.27,397.2,5.02,0.9623,no
run-despues,2026-07-29T21:00:27Z,8.68,390.9,4.88,0.9716,no
run-despues,2026-07-29T21:00:28Z,8.12,384.7,5.07,0.9610,no
run-despues,2026-07-29T21:00:29Z,9.42,385.4,4.72,0.9600,no
run-despues,2026-07-29T21:00:30Z,10.60,384.7,4.59,0.9417,no
run-despues,2026-07-29T21:00:31Z,11.03,388.8,4.68,0.9673,no
run-despues,2026-07-29T21:00:32Z,8.77,385.9,4.92,0.9708,no
run-despues,2026-07-29T21:00:33Z,9.78,387.7,4.59,0.9505,no
run-despues,2026-07-29T21:00:34Z,8.82,387.2,5.21,0.9607,no
run-despues,2026-07-29T21:00:35Z,8.73,389.4,4.75,0.9553,no
run-despues,2026-07-29T21:00:36Z,9.11,387.5,4.73,0.9677,no
run-despues,2026-07-29T21:00:37Z,10.72,380.3,4.83,0.9491,no
run-despues,2026-07-29T21:00:38Z,9.40,400.7,4.76,0.9569,no
run-despues,2026-07-29T21:00:39Z,8.61,377.5,5.06,0.9740,no
run-despues,2026-07-29T21:00:40Z,8.27,382.1,4.67,0.9966,no
run-despues,2026-07-29T21:00:41Z,9.66,395.2,4.85,0.9740,no
run-despues,2026-07-29T21:00:42Z,9.05,394.4,5.38,0.9434,no
